469010,0.965547704
470010,0.94731413
471010,1.01949083
472010,1.013457164
473010,0.983335852
474010,0.990207199
475010,0.962013098
476010,0.98581588
477010,0.98932066
478010,0.956033761
479010,1.005274026
480010,0.969626816
481010,0.966534156
482010,0.988489199
483010,1.159623969
484010,0.976683596
485010,1.01622596
486010,0.970243887
487010,1.019820258
488010,1.006572394
489010,0.984449588
490010,1.013704437
491010,0.998497596
492010,1.002633449
493010,1.008637327
494010,1.008592838
495010,1.052664794
496010,1.011671524
497010,1.029724838
498010,1.009866279
499010,1.004175537
500010,1.027621542
501010,1.054543337
502010,0.984941788
503010,1.032261862
504010,1.049590089
505010,1.017885019
506010,1.059927499
507010,1.046084263
508010,0.979694832
509010,1.021865818
510010,1.071297772
511010,1.030867256
512010,1.079251988
513010,1.035559308
514010,1.089341996
515010,1.104341383
516010,1.05986634
517010,1.076918427
518010,1.057433838
519010,1.110186805
520010,1.087691572
521010,1.042247764
522010,1.063969267
523010,1.072473793
524010,1.14745816
525010,1.044814699
526010,1.104487639
527010,1.08319322
528010,1.140857251
529010,1.086458848
530010,1.074870198
531010,1.101524731
532010,1.124857896
533010,1.128972834
534010,1.125742181
535010,1.127647005
536010,1.110522921
537010,1.148310158
538010,1.115325103
539010,1.104088681
540010,1.124225363
541010,1.130802801
542010,1.155273988
543010,1.176719495
544010,1.169682917
545010,1.139119955
546010,1.15124515
547010,1.166893261
548010,1.182892249
549010,1.138658126
550010,1.215843976
551010,1.158432018
552010,1.19780681
553010,1.14157115
554010,1.196647461
555010,1.190817325
556010,1.169080036
557010,1.179886423
558010,1.215672999
559010,1.215442758
560010,1.202396317
561010,1.23990432
562010,1.221332947
563010,1.233146409
564010,1.162016772
565010,1.193888189
566010,1.200630358
567010,1.173267877
568010,1.236413213
569010,1.230518068
570010,1.181432222
571010,1.236131016
572010,1.195442907
573010,1.22085406
574010,1.221363425
575010,1.222729456
576010,1.187243654
577010,1.192601756
578010,1.265617516
579010,1.236397821
580010,1.204038262
581010,1.232972983
582010,1.245529759
583010,1.276173111
584010,1.251363221
585010,1.246695528
586010,1.314753391
587010,1.399559009
588010,1.265987968
589010,1.321957882
590010,1.204050543
591010,1.260855561
592010,1.205907666
593010,1.276886597
594010,1.252605061
595010,1.248621345
596010,1.221415112
597010,1.274912866
598010,1.250963125
599010,1.208012344
600010,1.315472341
601010,1.228614444
602010,1.294484454
603010,1.259994392
604010,1.30084955
605010,1.224818422
606010,1.285720976
607010,1.298340984
608010,1.288075324
609010,1.282318497
610010,1.31346533
611010,1.268450782
612010,1.304491605
613010,1.325314968
614010,1.272671714
615010,1.44421607
616010,1.33555595
617010,1.336361739
618010,1.286664534
619010,1.31078945
620010,1.369780835
621010,1.341946752
622010,1.34891697
623010,1.290785663
624010,1.345894092
625010,1.306181747
626010,1.325666768
627010,1.301933518
628010,1.315454126
629010,1.325989451
630010,1.298498345
631010,1.340056704
632010,1.323716075
633010,1.344867305
634010,1.29841417
635010,1.344278023
636010,1.381370347
637010,1.365309675
638010,1.346049753
639010,1.336256888
640010,1.318246512
641010,1.351741663
642010,1.386940552
643010,1.364822026
644010,1.318447574
645010,1.330689375
646010,1.286020451
647010,1.370400225
648010,1.419014326
649010,1.374867723
650010,1.344674849
651010,1.401984679
652010,1.402585345
653010,1.413867685
654010,1.360263381
655010,1.355289259
656010,1.40011102
657010,1.419459671
658010,1.407622572
659010,1.348605734
660010,1.320647992
661010,1.421903474
662010,1.391304088
663010,1.418767424
664010,1.432516708
665010,1.463150816
666010,1.406124047
667010,1.378032953
668010,1.434519142
669010,1.418761468
670010,1.437364967
671010,1.507461245
672010,1.442900945
673010,1.410816184
674010,1.39777856
675010,1.409291648
676010,1.415942049
677010,1.418699917
678010,1.472065418
679010,1.414551717
680010,1.403972345
681010,1.419431308
682010,1.411426147
683010,1.485210867
684010,1.38420115
685010,1.453684648
686010,1.471522224
687010,1.401882066
688010,1.461373763
689010,1.473046038
690010,1.382866717
691010,1.464702814
692010,1.456683335
693010,1.492345488
694010,1.510825852
695010,1.464582836
696010,1.526518176
697010,1.444684351
698010,1.459181955
699010,1.449115879
700010,1.504626157
701010,1.45102559
702010,1.483394767
703010,1.507788894
704010,1.461460206
705010,1.499902461
706010,1.475317618
707010,1.514478622
708010,1.553165358
709010,1.502433415
710010,1.523110779
711010,1.474922546
712010,1.56171911
713010,1.577966485
714010,1.86659551
715010,1.506739535
716010,1.483284372
717010,1.491726884
718010,1.534371093
719010,1.577700026
720010,1.558418339
721010,1.569703607
722010,1.556053377
723010,1.604174909
724010,1.600069685
725010,1.552140573
726010,1.578599364
727010,1.586711869
728010,1.563909562
729010,1.579793422
730010,1.568411802
731010,1.587358189
732010,1.61518925
733010,1.612903412
734010,1.580808922
735010,1.519995406
736010,1.59424513
737010,1.600040805
738010,1.589314094
739010,1.666242436
740010,1.638726786
741010,1.619071131
742010,1.566060349
743010,1.645135144
744010,1.631997482
745010,1.600094451
746010,1.687155815
747010,1.650769577
748010,1.67480976
749010,1.602095707
750010,1.67250772
751010,1.67567997
752010,1.616940668
753010,1.591659404
754010,1.652033724
755010,1.697410642
756010,1.607750991
757010,1.686136499
758010,1.685377901
759010,1.687707758
760010,1.59925116
761010,1.638589356
762010,1.698774537
763010,1.705279456
764010,1.634242741
765010,1.651653163
766010,1.729927621
767010,1.653023459
768010,1.598457339
769010,1.715306902
770010,1.665894343
771010,1.70259131
772010,1.652077652
773010,1.67858489
774010,1.689372986
775010,1.693395176
776010,1.616709558
777010,1.69010216
778010,1.690608344
779010,1.671333505
780010,1.665812556
781010,1.658311137
782010,1.706636197
783010,1.79880883
784010,1.680971508
785010,1.694655685
786010,1.708978215
787010,1.772313782
788010,1.66128414
789010,1.72844338
790010,1.67910727
791010,1.796267675
792010,1.680866606
793010,1.679073271
794010,1.756456894
795010,1.744685404
796010,1.796000131
797010,1.754703808
798010,1.668045701
799010,1.785357213
800010,1.784881666
801010,1.751669195
802010,1.709621239
803010,1.78783784
804010,1.783850349
805010,1.71522835
806010,1.731559927
807010,1.792844382
808010,1.898953645
809010,1.804158351
810010,1.754067664
811010,1.812897259
812010,1.783781412
813010,1.744728147
814010,1.775983269
815010,1.80020152
816010,1.790451701
817010,1.725997634
818010,1.743073035
819010,1.797345634
820010,1.810879213
821010,1.763901275
822010,1.759101218
823010,1.823619876
824010,1.88088908
825010,1.810611
826010,1.721456446
827010,1.809199037
828010,1.855513364
829010,1.817558186
830010,1.813430208
831010,1.700961928
832010,1.839065584
833010,1.818272448
834010,1.808248381
835010,1.777943809
836010,1.836364656
837010,1.796151251
838010,1.851943483
839010,1.809758658
840010,1.747951384
841010,1.912059409
842010,1.874769562
843010,1.810872015
844010,1.807115898
845010,1.797046919
846010,1.787713072
847010,1.83507353
848010,1.841341133
849010,1.790729436
850010,1.883828943
851010,1.890089853
852010,1.840210878
853010,1.811409298
854010,1.82014245
855010,1.867944034
856010,1.922642498
857010,1.907350604
858010,1.80852776
859010,1.870454903
860010,1.900806018
861010,1.870750379
862010,1.87034109
863010,1.875973499
864010,1.82547545
865010,1.88091631
866010,1.85552112
867010,1.928842448
868010,1.929302122
869010,1.885324
870010,1.883533189
871010,2.2669187
872010,1.936450599
873010,1.952061056
874010,1.860147159
875010,1.881945875
876010,1.899633983
877010,1.964292323
878010,1.912365737
879010,1.846534727
880010,1.84010491
881010,1.902810202
882010,1.964531609
883010,1.921437387
884010,1.89176617
885010,1.896891728
886010,1.976729158
887010,1.967406379
888010,1.962600209
889010,1.93029691
890010,1.885499254
891010,1.953331455
892010,1.900829864
893010,2.003723368
894010,1.973411106
895010,1.897957195
896010,1.977765032
897010,1.938889062
898010,1.954726032
899010,1.914765296
900010,1.901128716
901010,1.906496059
902010,1.97319318
903010,1.935700268
904010,2.008545695
905010,1.982766664
906010,1.926017241
907010,1.950774154
908010,1.972972515
909010,2.103015693
910010,2.025206595
911010,2.015727572
912010,2.047883749
913010,1.943995378
914010,2.003340638
915010,2.060850485
916010,2.022644154
917010,1.989049445
918010,1.968613313
919010,1.987302831
920010,2.031248943
921010,1.996346847
922010,2.026635392
923010,2.010723325
924010,2.043434926
925010,2.03434513
926010,1.968581197
927010,2.038177763
928010,2.052051875
929010,2.109535397
930010,2.071894842
931010,2.012228234
932010,2.013144298
933010,2.041471352
934010,1.994865739
935010,2.083450209
936010,2.03470125
937010,2.032217918
938010,2.020366746
939010,1.97711061
940010,2.088847834
941010,2.056821575
942010,2.118480444
943010,2.067102521
944010,2.09135751
945010,1.989091771
946010,1.963263554
947010,2.131692784
948010,2.084566749
949010,2.116790619
950010,2.09727393
951010,2.100558708
952010,2.059358365
953010,2.01076625
954010,2.082440141
955010,2.075201039
956010,2.122218799
957010,2.093845112
958010,2.083843101
959010,2.045442887
960010,2.101243541
961010,2.067344411
962010,2.065453521
963010,2.18648663
964010,2.15456128
965010,2.190564413
966010,2.163716311
967010,2.174642686
968010,2.159121691
969010,2.143659549
970010,2.079296467
971010,2.123041365
972010,2.089590508
973010,2.121416342
974010,2.202315087
975010,2.21527077
976010,2.182565131
977010,2.257118029
978010,2.124230928
979010,2.211829564
980010,2.088063261
981010,2.154927779
982010,2.070507788
983010,2.135452832
984010,2.070836581
985010,2.121057897
986010,2.097423982
987010,2.201421611
988010,2.218242506
989010,2.171932646
990010,2.191193912
991010,2.248572373
992010,2.182819327
993010,2.246444788
994010,2.242171332
995010,2.286620436
996010,2.241293646
997010,2.145740708
998010,2.13423079
999010,2.099150097
