164836,0.774282523
165835,0.776028157
166834,0.786976988
167833,0.790155262
168832,0.789421871
169831,0.800337224
170830,0.809381201
171829,0.823089412
172828,0.816215424
173827,0.812764387
174826,0.82368732
175825,0.823268799
176824,0.842004511
177823,0.854493899
178822,0.828849885
179821,0.836654263
180820,0.860270504
181819,0.856350571
182818,0.862800585
183817,0.870712297
184816,0.870918146
185815,0.860939342
186814,0.879937001
187813,0.883909096
188812,0.887994559
189811,0.886086959
190810,0.890817399
191809,0.900727145
192808,0.902375477
193807,0.919433909
194806,0.903243126
195805,0.907065937
196804,0.920255106
197803,0.931486557
198802,0.932811626
199801,0.93256052
200800,0.945139351
201799,0.95482643
202798,0.944039406
203797,0.977100677
204796,0.966542162
205795,0.957652573
206794,0.967285725
207793,0.968482873
208792,0.96642109
209791,0.976776875
210790,1.095885859
211789,0.988287976
212788,1.003009528
213787,0.989685017
214786,1.003212573
215785,1.004485041
216784,1.012429161
217783,1.008213764
218782,1.02614343
219781,1.023301256
220780,1.065900964
221779,1.035571633
222778,1.040269573
223777,1.041370978
224776,1.06239201
225775,1.049272367
226774,1.051267312
227773,1.063297703
228772,1.062922226
229771,1.066183937
230770,1.090342788
231769,1.096433122
232768,1.099100677
233767,1.094008329
234766,1.091776378
235765,1.158353793
236764,1.106326233
237763,1.107037162
238762,1.111410997
239761,1.122298721
240760,1.13480049
241759,1.139029214
242758,1.131922976
243757,1.138281333
244756,1.136809721
245755,1.157477964
246754,1.154847311
247753,1.153158996
248752,1.171556695
249751,1.15885449
250750,1.149487891
251749,1.17614446
252748,1.175120313
253747,1.268182926
254746,1.19430987
255745,1.195910728
256744,1.190772047
257743,1.201860474
258742,1.204741456
259741,1.217240851
260740,1.20819361
261739,1.205369837
262738,1.219780307
263737,1.220683757
264736,1.22631138
265735,1.230053195
266734,1.232377972
267733,1.243264203
268732,1.243035967
269731,1.242362033
270730,1.257546886
271729,1.254103267
272728,1.275140692
273727,1.267974709
274726,1.265369079
275725,1.264615601
276724,1.277488974
277723,1.287537921
278722,1.29178561
279721,1.308847955
280720,1.296369843
281719,1.303057459
282718,1.309593165
283717,1.325558473
284716,1.335980396
285715,1.327530294
286714,1.33362681
287713,1.349751106
288712,1.340271377
289711,1.345678011
290710,1.350736999
291709,1.360771789
292708,1.359695308
293707,1.372997192
294706,1.360997558
295705,1.371776753
296704,1.387992809
297703,1.37269837
298702,1.383504813
299701,1.387274136
300700,1.387678463
301699,1.395584829
302698,1.405209871
303697,1.408429903
304696,1.401310254
305695,1.407146071
306694,1.420772902
307693,1.430759067
308692,1.434157211
309691,1.433413995
310690,1.451517367
311689,1.458038622
312688,1.458442156
313687,1.467535022
314686,1.457293692
315685,1.459653267
316684,1.467332024
317683,1.478718291
318682,1.470443556
319681,1.478461501
320680,1.490998873
321679,1.495390752
322678,1.489339969
323677,1.4990564
324676,1.491948981
325675,1.499522285
326674,1.525088907
327673,1.580832728
328672,1.528245877
329671,1.53648381
330670,1.51945319
331669,1.527331937
332668,1.54825989
333667,1.558580542
334666,1.54923158
335665,1.553150074
336664,1.554767167
337663,1.575224324
338662,1.579721291
339661,1.574890258
340660,1.5742641
341659,1.576699481
342658,1.578782229
343657,1.601339481
344656,1.595181823
345655,1.600303245
346654,1.613624833
347653,1.620172155
348652,1.622670594
349651,1.611887348
350650,1.870882103
351649,1.656081604
352648,1.6531418
353647,1.658215379
354646,1.659611711
355645,1.651355104
356644,1.643962564
357643,1.648720586
358642,1.668756986
359641,1.671767382
360640,1.6889182
361639,1.673168138
362638,1.702940753
363637,1.681291736
364636,1.696701781
365635,1.682288009
366634,1.692889035
367633,1.913802289
368632,1.705758975
369631,1.710674567
370630,1.720429288
371629,1.718381849
372628,1.751303054
373627,1.745436453
374626,1.721688085
375625,1.729516717
376624,1.732596805
377623,1.774615414
378622,1.747576028
379621,1.862002514
380620,1.769802708
381619,1.762668985
382618,1.768291722
383617,1.772165798
384616,1.778536452
385615,1.788489238
386614,1.792868893
387613,1.80886798
388612,1.815407068
389611,1.795632078
390610,1.801467445
391609,1.815665124
392608,1.826149429
393607,1.801644091
394606,1.815275716
395605,1.840173385
396604,1.836075237
397603,1.852067126
398602,1.888226006
399601,1.859301362
400600,1.851282333
401599,1.873936614
402598,1.875977086
403597,1.883103454
404596,1.862849619
405595,1.855179537
406594,1.859500979
407593,1.883295188
408592,1.885570984
409591,1.885848343
410590,1.897477442
411589,1.911428261
412588,1.917146151
413587,1.922381935
414586,1.911223371
415585,1.935519498
416584,1.937106927
417583,1.957945162
418582,1.944899821
419581,1.934951732
420580,1.95900265
421579,1.956190454
422578,1.971954743
423577,1.959605789
424576,1.969267298
425575,1.980811418
426574,1.981979074
427573,1.968246375
428572,1.970016049
429571,1.992309407
430570,2.002008246
431569,2.004912957
432568,2.017336125
433567,2.021522524
434566,2.020851825
435565,2.012673561
436564,2.007100294
437563,2.026188349
438562,2.028619784
439561,2.032640937
440560,2.053560215
441559,2.032577918
442558,2.061876515
443557,2.078703502
444556,2.054934056
445555,2.064117
446554,2.06606385
447553,2.072625819
448552,2.144240081
449551,2.087352712
450550,2.101651117
451549,2.117032683
452548,2.097798189
453547,2.086443284
454546,2.093933291
455545,2.123856542
456544,2.099946871
457543,2.100670567
458542,2.101647449
459541,2.138733588
460540,2.127926742
461539,2.134613924
462538,2.135735039
463537,2.137007639
464536,2.141038229
465535,2.160860071
466534,2.151413259
467533,2.161173068
468532,2.149610635
469531,2.174695689
470530,2.194168766
471529,2.175987195
472528,2.294123066
473527,2.183241088
474526,2.463879498
475525,2.193454263
476524,2.190304884
477523,2.194528369
478522,2.238150486
479521,2.225549376
480520,2.243648474
481519,2.248253744
482518,2.230370623
483517,2.245473313
484516,2.234743454
485515,2.290592054
486514,2.253322529
487513,2.26792442
488512,2.257947931
489511,2.270544911
490510,2.307579037
491509,2.273126009
492508,2.279388095
493507,2.30903183
494506,2.287815313
495505,2.280969751
496504,2.295289766
497503,2.295947946
498502,2.311751315
499501,2.316630776
500500,2.316523878
501499,2.315383724
502498,2.314433319
503497,2.333434082
504496,2.371984502
505495,2.344159942
506494,2.362282268
507493,2.587169397
508492,2.374879646
509491,2.362018207
510490,2.357762177
511489,2.354122683
512488,2.371589864
513487,2.365072477
514486,2.357014714
515485,2.382553908
516484,2.392695985
517483,2.413348601
518482,2.381330109
519481,2.282640468
520480,2.281652803
521479,2.331761412
522478,2.396053322
523477,2.404904824
524476,2.421831785
525475,2.437294414
526474,2.421451266
527473,2.43902021
528472,2.458917422
529471,2.443942641
530470,2.471463515
531469,2.462000495
532468,2.450443832
533467,2.487674887
534466,2.495143732
535465,2.482470516
536464,2.453640054
537463,2.461196951
538462,2.495032736
539461,2.515686554
540460,2.773419129
541459,2.518672937
542458,2.497711946
543457,2.495036253
544456,2.498760679
545455,2.506694387
546454,2.541263577
547453,2.555145583
548452,2.542302955
549451,2.568172053
550450,2.544426892
551449,2.56840307
552448,2.538811387
553447,2.536182181
554446,2.542273939
555445,2.567869736
556444,2.578523397
557443,2.583556275
558442,2.614245997
559441,2.628348229
560440,2.629863942
561439,2.599954728
562438,2.594310957
563437,2.5870519
564436,2.626001948
565435,2.614573906
566434,2.610412215
567433,2.64028015
568432,2.62845362
569431,2.639798922
570430,2.614159491
571429,2.601771478
572428,2.603859616
573427,2.658647739
574426,2.658274266
575425,2.676424676
576424,2.647579379
577423,2.688203876
578422,2.674391355
579421,2.655465613
580420,2.686369611
581419,2.708784974
582418,2.690439814
583417,2.7122218
584416,2.720318249
585415,2.690376039
586414,2.708084742
587413,2.72597533
588412,2.714275536
589411,2.717968529
590410,2.735565321
591409,2.761149559
592408,2.722334865
593407,2.756238129
594406,2.79044875
595405,2.69031877
596404,2.713276856
597403,2.692489107
598402,2.688648738
599401,2.81431736
600400,3.066955924
601399,2.750853958
602398,2.761160763
603397,2.794251925
604396,2.805132353
605395,2.855885142
606394,2.834474629
607393,2.839298091
608392,2.841306802
609391,2.828793167
610390,2.831197326
611389,2.869134117
612388,2.862856314
613387,2.812651357
614386,2.829210726
615385,2.848866016
616384,2.883286417
617383,2.815453684
618382,2.840500991
619381,2.881549911
620380,2.87467401
621379,2.856481039
622378,2.891809435
623377,2.883094735
624376,2.88287406
625375,2.875754083
626374,2.922659553
627373,2.995772189
628372,2.888484407
629371,2.928152818
630370,2.912775194
631369,2.913883676
632368,2.938490945
633367,2.950291528
634366,2.940559861
635365,2.946974892
636364,2.938514294
637363,2.91819068
638362,2.925961981
639361,2.920170396
640360,2.97112156
641359,2.958490275
642358,2.990086426
643357,2.991571555
644356,2.97348331
645355,2.985629619
646354,2.997856767
647353,3.035718514
648352,3.020951954
649351,3.016456934
650350,3.014193225
651349,3.00767475
652348,3.008172735
653347,3.003367438
654346,3.029162222
655345,3.045815981
656344,3.446616214
657343,3.059403779
658342,3.035521865
659341,3.043665162
660340,3.025332343
661339,3.064230944
662338,3.105332604
663337,3.062992363
664336,3.051647333
665335,3.063563442
666334,3.07218628
667333,3.11116104
668332,3.083169379
669331,3.122450453
670330,3.087139815
671329,3.080344489
672328,3.106110646
673327,3.114091945
674326,3.115471949
675325,3.118252709
676324,3.168867248
677323,3.153303996
678322,3.143238218
679321,3.166587255
680320,3.16291863
681319,3.133670254
682318,3.179986487
683317,3.128227398
684316,3.185608897
685315,3.176889688
686314,3.17976812
687313,3.19766248
688312,3.187772938
689311,3.180567799
690310,3.212640998
691309,3.210756927
692308,3.233489529
693307,3.213065966
694306,3.193499152
695305,3.19880346
696304,3.224680497
697303,3.225463467
698302,3.241714917
699301,3.24829662
700300,3.219138116
701299,3.251134317
702298,3.250111372
703297,3.273210033
704296,3.276725851
705295,3.27204968
706294,3.326528637
707293,3.271795412
708292,3.251870621
709291,3.282725824
710290,3.300963765
711289,3.285400771
712288,3.315478018
713287,3.319272574
714286,3.313943706
715285,3.31705613
716284,3.337354196
717283,3.341863807
718282,3.320400121
719281,3.294862569
720280,3.305561095
721279,3.300213882
722278,3.677136508
723277,3.373319998
724276,3.352015685
725275,3.374867909
726274,3.367901411
727273,3.335606504
728272,3.343086073
729271,3.367638342
730270,3.378908688
731269,3.374807323
732268,3.3850396
733267,3.428450271
734266,3.391647312
735265,3.566604845
736264,3.433961915
737263,3.411040938
738262,3.428573651
739261,3.436776833
740260,3.435043834
741259,3.441930462
742258,3.41456642
743257,3.430168179
744256,3.444811416
745255,3.428430254
746254,3.260859634
747253,3.316906671
748252,3.40663406
749251,3.4084941
750250,3.439257783
751249,3.459927423
752248,3.477914134
753247,3.454794786
754246,3.477051955
755245,3.500097006
756244,3.484748008
757243,3.524999571
758242,3.49989052
759241,3.513553081
760240,3.45004283
761239,3.416394139
762238,3.444364322
763237,3.440918075
764236,3.37340127
765235,3.398244592
766234,3.391457987
767233,3.393200932
768232,3.412409448
769231,3.403237568
770230,3.420919529
771229,3.421986097
772228,3.434608503
773227,3.434953159
774226,3.45683631
775225,3.472609297
776224,3.43003944
777223,3.440798254
778222,3.448868058
779221,3.46642339
780220,3.509643728
781219,3.482137734
782218,3.466411139
783217,3.477781111
784216,3.502055704
785215,3.496922057
786214,3.464770571
787213,3.486635441
788212,3.525537822
789211,3.49152607
790210,3.488024087
791209,3.512234409
792208,3.550892178
793207,3.516631614
794206,3.536670232
795205,3.533689019
796204,3.52523996
797203,3.548777481
798202,3.535934408
799201,3.542646432
800200,3.551548929
801199,3.973611298
802198,3.552244526
803197,3.548110269
804196,3.561433488
805195,3.589260871
806194,3.62161974
807193,3.595380809
808192,3.591701192
809191,3.598628795
810190,3.591016667
811189,3.606579877
812188,3.608300465
813187,3.616866845
814186,3.587271565
815185,3.604882932
816184,3.885994241
817183,3.652314424
818182,3.636172805
819181,3.631251386
820180,3.631943072
821179,3.6430445
822178,3.64123939
823177,3.703476728
824176,3.659497107
825175,3.690921822
826174,3.660393149
827173,3.671166079
828172,3.696271168
829171,3.679984153
830170,3.734897869
831169,3.654178234
832168,3.708337022
833167,3.708258917
834166,3.704023617
835165,3.741489061
836164,3.750146922
837163,3.703627321
838162,3.720028006
839161,3.700780867
840160,3.726814942
841159,3.748897254
842158,3.752964863
843157,3.75325874
844156,3.725675889
845155,3.747188946
846154,3.758186921
847153,3.753047059
848152,3.785195076
849151,3.74870394
850150,3.776586824
851149,3.787488453
852148,3.803363112
853147,3.816720247
854146,3.811664651
855145,3.800091214
856144,3.819693433
857143,3.843987251
858142,3.814113451
859141,3.806788207
860140,3.844150545
861139,3.796729395
862138,3.830770851
863137,3.82784244
864136,3.835040568
865135,3.821045226
866134,3.840877961
867133,3.849834381
868132,3.84182503
869131,3.847749985
870130,3.867222542
871129,3.85890091
872128,3.852586124
873127,3.881078264
874126,3.880103594
875125,3.87581526
876124,4.116228431
877123,3.922593307
878122,3.901983685
879121,3.903290729
880120,3.893474752
881119,3.926635957
882118,3.919309975
883117,3.916477596
884116,3.917131357
885115,3.965381505
886114,3.930338657
887113,3.946299775
888112,3.931711791
889111,3.957877767
890110,3.940983689
891109,3.945234883
892108,3.960388657
893107,3.948585215
894106,4.002487333
895105,3.997246133
896104,4.003469553
897103,4.013639012
898102,4.026305353
899101,3.990472807
900100,4.002353574
901099,3.991248846
902098,4.003126859
903097,4.040586306
904096,4.004826817
905095,4.000828971
906094,4.025602003
907093,4.033718961
908092,4.02626142
909091,4.050532857
910090,4.068381849
911089,4.095241074
912088,4.05440164
913087,4.058236826
914086,4.070316752
915085,4.07845132
916084,4.067533444
917083,4.086078469
918082,4.060602154
919081,4.080830138
920080,4.083088353
921079,4.086115912
922078,4.097838466
923077,4.097941197
924076,4.108736246
925075,4.511002004
926074,4.132342121
927073,4.116268597
928072,4.154762875
929071,4.193889944
930070,4.106110854
931069,4.134118737
932068,4.169294517
933067,4.143154261
934066,4.145090295
935065,4.19401259
936064,4.183748731
937063,4.166801736
938062,4.156446279
939061,4.182466278
940060,4.170142819
941059,4.182711204
942058,4.193278434
943057,4.224662768
944056,4.183587651
945055,4.193215978
946054,4.197853616
947053,4.20360156
948052,4.205911772
949051,4.225482775
950050,4.21965905
951049,4.227756119
952048,4.24863547
953047,4.229132307
954046,4.649272238
955045,4.23193831
956044,4.23698955
957043,4.284112393
958042,4.251640708
959041,4.252312296
960040,4.274912644
961039,4.347489384
962038,4.314154701
963037,4.310970298
964036,4.310309917
965035,4.337864209
966034,4.323348216
967033,4.323313038
968032,5.096100228
969031,4.399217395
970030,4.518909644
971029,5.076893925
972028,4.352186596
973027,4.400231829
974026,4.388212204
975025,4.38706493
976024,4.35594502
977023,4.913225672
978022,4.415479591
979021,4.395705064
980020,4.405478253
981019,4.384321186
982018,4.401584061
983017,4.421074231
984016,4.351338526
985015,4.389850983
986014,4.363222398
987013,4.415026869
988012,4.422241254
989011,4.385775138
990010,4.400447387
991009,4.41343867
992008,4.404467462
993007,4.417984292
994006,4.411077812
995005,4.449025242
996004,4.412349228
997003,4.429128093
998002,4.413405793
999001,4.419910347
1000000,4.45361231
