209791,0.761187449
210790,0.754489727
211789,0.75831092
212788,0.760170567
213787,0.763335406
214786,0.768781067
215785,0.782096159
216784,0.773306582
217783,0.773434791
218782,0.783161618
219781,0.780284946
220780,0.797771401
221779,0.795052422
222778,0.795437721
223777,0.797187472
224776,0.808001391
225775,0.808185236
226774,0.809348415
227773,0.811460525
228772,0.826989174
229771,0.825222119
230770,0.833621402
231769,1.00827723
232768,0.834182705
233767,0.837500795
234766,0.83909357
235765,0.840536469
236764,0.844103497
237763,0.851504188
238762,0.84869131
239761,0.858850412
240760,0.860843776
241759,0.86175088
242758,0.870878423
243757,0.873220257
244756,0.874878671
245755,0.875514662
246754,0.882372971
247753,0.889016208
248752,0.889480169
249751,0.893897277
250750,0.895622139
251749,0.901402445
252748,0.8947113
253747,0.906621161
254746,0.918021296
255745,0.912339634
256744,0.919233657
257743,0.912158188
258742,0.926370915
259741,0.925945549
260740,0.934389271
261739,0.938929896
262738,0.933879644
263737,0.942337188
264736,0.930362253
265735,0.949565338
266734,0.951439381
267733,0.960843085
268732,0.957943408
269731,0.957973709
270730,0.964163949
271729,0.96925974
272728,0.973176174
273727,1.051237739
274726,0.979896364
275725,0.970778244
276724,0.986350349
277723,0.992232549
278722,0.989757572
279721,0.994935965
280720,1.007293879
281719,1.003348345
282718,1.010527435
283717,1.003522089
284716,1.018842768
285715,1.019188556
286714,1.028042325
287713,1.030550848
288712,1.032066119
289711,1.035806417
290710,1.051430484
291709,1.034873742
292708,1.04508671
293707,1.049080708
294706,1.051390776
295705,1.063036479
296704,1.0550094
297703,1.064383242
298702,1.065907347
299701,1.071735365
300700,1.069201476
301699,1.07812622
302698,1.084831824
303697,1.074877847
304696,1.08923505
305695,1.090245266
306694,1.088818671
307693,1.092013678
308692,1.110401238
309691,1.092751695
310690,1.119246658
311689,1.110570101
312688,1.117773996
313687,1.125485488
314686,1.114843033
315685,1.114684437
316684,1.136998923
317683,1.133947279
318682,1.145622946
319681,1.128440828
320680,1.14105207
321679,1.136668879
322678,1.143019226
323677,1.151996203
324676,1.159806076
325675,1.160801785
326674,1.155133308
327673,1.161116316
328672,1.167875787
329671,1.179983063
330670,1.169016621
331669,1.177220803
332668,1.187475093
333667,1.18466461
334666,1.192843287
335665,1.189303094
336664,1.201369599
337663,1.207626252
338662,1.220992216
339661,1.201346615
340660,1.212123599
341659,1.222371451
342658,1.230361733
343657,1.218698014
344656,1.233984385
345655,1.22966044
346654,1.24186195
347653,1.240228927
348652,1.232913603
349651,1.235203928
350650,1.25060559
351649,1.260255207
352648,1.246998089
353647,1.244061391
354646,1.257328532
355645,1.264258942
356644,1.265117429
357643,1.298759519
358642,1.265106509
359641,1.27120916
360640,1.280265812
361639,1.30529894
362638,1.30346832
363637,1.294948464
364636,1.298126531
365635,1.292456408
366634,1.29889183
367633,1.296778412
368632,1.308477708
369631,1.330342428
370630,1.315018835
371629,1.323655749
372628,1.311639602
373627,1.322892132
374626,1.341507578
375625,1.329908364
376624,1.333920354
377623,1.352392231
378622,1.340375813
379621,1.345706317
380620,1.360345712
381619,1.346669496
382618,1.351682591
383617,1.359599824
384616,1.372605248
385615,1.383544198
386614,1.36061569
387613,1.37884181
388612,1.380347365
389611,1.390747607
390610,1.388415962
391609,1.380594789
392608,1.401227193
393607,1.39763137
394606,1.413913851
395605,1.405213474
396604,1.416709757
397603,1.406482019
398602,1.407377177
399601,1.415186295
400600,1.421557708
401599,1.438781324
402598,1.421797754
403597,1.428406537
404596,1.445506446
405595,1.43780453
406594,1.432557468
407593,1.434965826
408592,1.446382368
409591,1.449566942
410590,1.457405797
411589,1.464027094
412588,1.46338983
413587,1.466166318
414586,1.47010758
415585,1.492776111
416584,1.48826512
417583,1.487700778
418582,1.482027659
419581,1.499342547
420580,1.498513536
421579,1.500141367
422578,1.509589375
423577,1.506915273
424576,1.511273247
425575,1.502311752
426574,1.509170922
427573,1.514350518
428572,1.515637604
429571,1.514121264
430570,1.525215774
431569,1.523545979
432568,1.559105455
433567,1.538745792
434566,1.547886963
435565,1.547677518
436564,1.559217486
437563,1.569567806
438562,1.552166847
439561,1.561522984
440560,1.557367922
441559,1.555035448
442558,1.563803235
443557,1.568406972
444556,1.569442455
445555,1.570648827
446554,1.605714954
447553,1.586638232
448552,1.592411097
449551,1.76233759
450550,1.598352688
451549,1.62202072
452548,1.608229279
453547,1.621449869
454546,1.615081453
455545,1.626562668
456544,1.608136518
457543,1.626488439
458542,1.618876773
459541,1.628367594
460540,1.632695339
461539,1.665328034
462538,1.645802529
463537,1.641618047
464536,1.646955546
465535,1.658518137
466534,1.657858876
467533,1.660538369
468532,1.662857513
469531,1.669766837
470530,1.671039216
471529,1.658960504
472528,1.666457382
473527,1.675639187
474526,1.687875436
475525,1.68725604
476524,1.688144762
477523,1.679545525
478522,1.689802846
479521,1.692502417
480520,1.705308264
481519,1.70546692
482518,1.691025663
483517,1.716259271
484516,1.718578561
485515,1.723095864
486514,1.731493722
487513,1.717597487
488512,1.730042394
489511,1.724014655
490510,1.729690024
491509,1.728386103
492508,1.746891353
493507,1.754024594
494506,1.754106661
495505,1.750807018
496504,1.75692078
497503,1.830523923
498502,2.00986867
499501,1.784751904
500500,1.763310017
501499,1.786812543
502498,1.776735179
503497,1.785165022
504496,1.789285276
505495,1.786901249
506494,1.78788835
507493,1.800750758
508492,1.799018305
509491,1.800227835
510490,1.811776766
511489,1.812360928
512488,1.807901113
513487,1.818075896
514486,1.811336316
515485,1.834183901
516484,1.831654864
517483,1.848958918
518482,1.832061484
519481,1.836748996
520480,1.837958584
521479,1.848062179
522478,1.845330558
523477,1.860554136
524476,1.863262926
525475,1.885662406
526474,1.855013545
527473,1.872554378
528472,1.864643058
529471,1.87498197
530470,1.893948237
531469,1.894019507
532468,1.909247753
533467,1.883308805
534466,1.881609129
535465,1.885318571
536464,1.906802453
537463,1.90661397
538462,1.907931787
539461,1.909934861
540460,1.930337698
541459,1.916109077
542458,1.92147154
543457,1.91829
544456,1.938914811
545455,1.932457197
546454,1.930491392
547453,1.931455666
548452,1.963868424
549451,1.932742756
550450,1.94669505
551449,1.949649036
552448,1.967617162
553447,1.981940592
554446,1.96212928
555445,1.965573514
556444,1.964170478
557443,2.00600262
558442,1.971111278
559441,1.974833116
560440,1.979930308
561439,1.990760065
562438,1.989584283
563437,2.001879614
564436,2.023853254
565435,2.014678127
566434,2.03039088
567433,2.011353364
568432,2.016165434
569431,2.016966129
570430,2.020882442
571429,2.02562453
572428,2.027559928
573427,2.034223625
574426,2.026612112
575425,1.841257008
576424,1.93148406
577423,1.966745867
578422,1.996819794
579421,2.040819644
580420,2.068925775
581419,2.080846438
582418,2.049662441
583417,2.069335741
584416,2.065006801
585415,2.072536406
586414,2.094799323
587413,2.08472654
588412,2.088303991
589411,2.097608767
590410,2.096234538
591409,2.098608503
592408,2.116512496
593407,2.093039348
594406,2.11034379
595405,2.118255764
596404,2.114134502
597403,2.116156735
598402,2.121796791
599401,2.132982523
600400,2.130822289
601399,2.136491055
602398,2.109610598
603397,2.145768848
604396,2.157853676
605395,2.145260781
606394,2.146017409
607393,2.156268962
608392,2.168960489
609391,2.167182363
610390,2.147214942
611389,2.15785533
612388,2.192260108
613387,2.178866164
614386,2.182076454
615385,2.171349807
616384,2.168855282
617383,2.191274058
618382,2.183777288
619381,2.187402898
620380,2.198983959
621379,2.303330459
622378,2.203724697
623377,2.534827601
624376,2.239661352
625375,2.233465224
626374,2.232076774
627373,2.22955566
628372,2.225798545
629371,2.236242986
630370,2.224325369
631369,2.232780549
632368,2.239015329
633367,2.231538616
634366,2.267029677
635365,2.258067588
636364,2.256491418
637363,2.246543071
638362,2.258687045
639361,2.252768974
640360,2.264112141
641359,2.279797599
642358,2.275627591
643357,2.274466445
644356,2.278111187
645355,2.298401928
646354,2.300975801
647353,2.304068672
648352,2.289815271
649351,2.309854853
650350,2.332947761
651349,2.305931697
652348,2.312874346
653347,2.322668651
654346,2.332249566
655345,2.315196986
656344,2.309481349
657343,2.34400291
658342,2.339001566
659341,2.332820653
660340,2.355160648
661339,2.349814828
662338,2.378905053
663337,2.353909197
664336,2.345654841
665335,2.340478448
666334,2.338666484
667333,2.401941373
668332,2.389705054
669331,2.356247199
670330,2.36481813
671329,2.381359805
672328,2.413206283
673327,2.397655953
674326,2.399564435
675325,2.405528475
676324,2.421649252
677323,2.397865795
678322,2.397804944
679321,2.41810996
680320,2.433630969
681319,2.411969946
682318,2.406567838
683317,2.416284038
684316,2.431323512
685315,2.446785547
686314,2.419246494
687313,2.445748579
688312,2.444945959
689311,2.576635019
690310,2.461484359
691309,2.443396925
692308,2.46668827
693307,2.48393763
694306,2.461053733
695305,2.4515646
696304,2.465562585
697303,2.479445833
698302,2.478694836
699301,2.464961483
700300,2.482235472
701299,2.482477434
702298,2.488201525
703297,2.502188822
704296,2.51492575
705295,2.495270452
706294,2.492212204
707293,2.492190327
708292,2.519282011
709291,2.533527268
710290,2.531995395
711289,2.518453378
712288,2.517664969
713287,2.550785157
714286,2.526262614
715285,2.531989708
716284,2.561775652
717283,2.542753035
718282,2.546988595
719281,2.542417628
720280,2.562296068
721279,2.605462835
722278,2.582674718
723277,2.600060574
724276,2.575343632
725275,2.609134707
726274,2.327193477
727273,2.440790527
728272,2.512835399
729271,2.575043988
730270,2.610514431
731269,2.593028603
732268,2.627114419
733267,2.599897414
734266,2.615119016
735265,2.59650267
736264,2.613264869
737263,2.627133423
738262,2.620502574
739261,2.639371783
740260,2.621734142
741259,2.610361422
742258,2.624646846
743257,2.654862537
744256,2.654651853
745255,2.61679041
746254,2.63616288
747253,2.657574231
748252,2.681742894
749251,2.655807576
750250,2.667095605
751249,2.671240451
752248,2.663243346
753247,2.671908262
754246,2.684758371
755245,2.68195213
756244,2.672643061
757243,2.68099357
758242,2.702127983
759241,2.720657046
760240,2.666407769
761239,2.694474616
762238,2.700577811
763237,2.694913129
764236,2.70452658
765235,2.71861981
766234,2.705036362
767233,2.716811878
768232,2.734997354
769231,2.753561276
770230,2.719881223
771229,2.746101033
772228,3.123028465
773227,2.769262427
774226,2.733100611
775225,2.741557987
776224,2.7705181
777223,2.776538248
778222,2.751286533
779221,2.760210504
780220,2.757382722
781219,2.773920109
782218,2.780618176
783217,2.769408052
784216,2.778682427
785215,2.799138105
786214,2.783036835
787213,2.792460096
788212,2.804358607
789211,2.802740983
790210,2.807189633
791209,2.830829113
792208,2.803714352
793207,2.818795234
794206,2.80365266
795205,2.82968666
796204,2.862646199
797203,2.828308314
798202,2.831898185
799201,2.855850054
800200,2.82137635
801199,2.83653187
802198,2.829866772
803197,2.847044388
804196,3.213681135
805195,2.827817528
806194,2.848371211
807193,3.048038471
808192,2.86268028
809191,2.863833167
810190,2.900464013
811189,2.872693978
812188,2.88744157
813187,2.919216177
814186,2.873191222
815185,2.879328969
816184,2.879033559
817183,2.889840355
818182,2.903083449
819181,2.901492985
820180,2.942463458
821179,2.912150584
822178,2.918520253
823177,2.923083203
824176,2.937081948
825175,2.929642128
826174,2.932027169
827173,2.946259215
828172,2.95660866
829171,2.970715866
830170,2.983823945
831169,2.960751107
832168,2.93437155
833167,2.939405944
834166,2.960529242
835165,2.967188513
836164,2.970644847
837163,2.954964316
838162,2.992524812
839161,3.077986813
840160,2.97724286
841159,2.97078641
842158,2.984106358
843157,3.021584975
844156,3.023280131
845155,2.999113547
846154,3.00662909
847153,3.004987699
848152,3.014553288
849151,3.005004265
850150,3.026950431
851149,2.994976379
852148,3.022106009
853147,3.024858811
854146,3.036599507
855145,3.063600023
856144,3.011828046
857143,3.029174728
858142,3.128070998
859141,3.092494811
860140,3.054397178
861139,3.033647222
862138,3.069534906
863137,3.057556175
864136,3.108467467
865135,3.056360753
866134,3.061782137
867133,3.06514839
868132,3.073913591
869131,3.134327742
870130,3.08130891
871129,3.10820278
872128,3.136533117
873127,3.072487747
874126,3.08635441
875125,3.094718555
876124,3.106253771
877123,3.120554084
878122,3.133846448
879121,3.135342112
880120,3.13410766
881119,3.148743747
882118,3.141008348
883117,3.575586042
884116,3.15096032
885115,3.130190778
886114,3.131876136
887113,3.176012454
888112,3.178295215
889111,3.151212129
890110,3.137299396
891109,3.174628901
892108,3.180103228
893107,3.164278208
894106,3.173883637
895105,3.190399922
896104,3.1868633
897103,3.196452639
898102,3.175688206
899101,3.213336049
900100,3.191001487
901099,3.184751993
902098,3.212561235
903097,3.219464579
904096,3.216789878
905095,3.219573543
906094,3.206156904
907093,3.206552851
908092,3.210109627
909091,3.236337334
910090,3.21043105
911089,3.22725443
912088,3.240005594
913087,3.300270176
914086,3.279607607
915085,3.251731209
916084,3.26910855
917083,3.250311743
918082,3.283090779
919081,3.259949916
920080,3.276766182
921079,3.280066292
922078,3.258121158
923077,3.310874376
924076,3.201815768
925075,3.291328184
926074,3.300687016
927073,3.288166075
928072,3.294902801
929071,3.28463599
930070,3.505644365
931069,3.303805244
932068,3.323867239
933067,3.294860928
934066,3.319551108
935065,3.327971917
936064,3.326870946
937063,3.317031011
938062,3.352340853
939061,3.319866428
940060,3.326539274
941059,3.349982166
942058,3.385683383
943057,3.393186107
944056,3.061121398
945055,3.327688003
946054,3.299024846
947053,3.365810256
948052,3.362844315
949051,3.368098173
950050,3.365841322
951049,3.377315454
952048,3.384388142
953047,3.372719402
954046,3.360172973
955045,3.400587953
956044,3.416148585
957043,3.444075287
958042,3.407149396
959041,3.399785936
960040,3.403476525
961039,3.438069966
962038,3.421516986
963037,3.394444095
964036,3.411119112
965035,3.41681571
966034,3.427441926
967033,3.447094246
968032,3.422011139
969031,3.438028471
970030,4.001089211
971029,3.445754784
972028,3.447827426
973027,3.450803227
974026,3.454240238
975025,3.479565151
976024,3.473565405
977023,3.457797761
978022,3.48217273
979021,3.473429152
980020,3.500341661
981019,3.488027169
982018,3.474706936
983017,3.479964743
984016,3.496866253
985015,4.000535496
986014,3.535361675
987013,3.481638702
988012,3.515355421
989011,3.526766512
990010,3.503655748
991009,3.520725094
992008,3.723401517
993007,3.508018929
994006,3.551879833
995005,3.536145175
996004,3.528709645
997003,3.548361809
998002,3.550673361
999001,3.564713973
1000000,3.585237643
