124876,0.444168373
125875,0.450258638
126874,0.455214541
127873,0.45881319
128872,0.460681823
129871,0.464542789
130870,0.467589547
131869,0.471098654
132868,0.462256003
133867,0.480144835
134866,0.481221878
135865,0.487030419
136864,0.48925627
137863,0.494052994
138862,0.501934349
139861,0.499143783
140860,0.512832296
141859,0.508438353
142858,0.507920493
143857,0.512575041
144856,0.5228169
145855,0.521635039
146854,0.527886814
147853,0.525398456
148852,0.537917597
149851,0.532944373
150850,0.537926499
151849,0.541240399
152848,0.543184285
153847,0.548216508
154846,0.554135095
155845,0.556956112
156844,0.552491487
157843,0.561851174
158842,0.567779778
159841,0.563911072
160840,0.574972983
161839,0.578280466
162838,0.576040484
163837,0.576889757
164836,0.571878223
165835,0.590424903
166834,0.593902359
167833,0.598476544
168832,0.605593114
169831,0.609698806
170830,0.690183457
171829,0.612343786
172828,0.611693538
173827,0.620986276
174826,0.620304466
175825,0.620092546
176824,0.629464293
177823,0.634718752
178822,0.634760524
179821,0.640853919
180820,0.665006916
181819,0.668942139
182818,0.659393078
183817,0.668563743
184816,0.657421491
185815,0.65640299
186814,0.673685713
187813,0.664573972
188812,0.668341686
189811,0.677070472
190810,0.68014727
191809,0.679859038
192808,0.681862304
193807,0.686161424
194806,0.69143524
195805,0.690147853
196804,0.692906527
197803,0.694817352
198802,0.707574435
199801,0.7150255
200800,0.712840956
201799,0.715346044
202798,0.723080706
203797,0.727945204
204796,0.724705085
205795,0.711795774
206794,0.738451218
207793,0.730353555
208792,0.754417313
209791,0.741546904
210790,0.746233718
211789,0.750462645
212788,0.754667121
213787,0.755341893
214786,0.762998492
215785,0.765073346
216784,0.761967281
217783,0.764162254
218782,0.776297438
219781,0.781596549
220780,0.781478655
221779,0.791100513
222778,0.78907122
223777,0.793722712
224776,0.794320953
225775,0.803317415
226774,0.804867461
227773,0.807799344
228772,0.819966995
229771,0.815412114
230770,0.817884977
231769,0.822227314
232768,0.828149276
233767,0.829913562
234766,0.827978261
235765,0.832993376
236764,0.841532606
237763,0.841014316
238762,0.828248311
239761,0.845160854
240760,0.828150477
241759,0.839648522
242758,0.839397409
243757,0.855472246
244756,0.85695923
245755,0.853497245
246754,0.860489028
247753,0.870645045
248752,0.864692238
249751,0.87254073
250750,0.874604541
251749,0.883101789
252748,0.90012957
253747,0.892887339
254746,0.894531321
255745,0.882145285
256744,0.91151358
257743,0.907347421
258742,0.915032372
259741,0.912114552
260740,0.910214236
261739,0.907116664
262738,0.920525739
263737,0.925244883
264736,0.929476412
265735,0.93426293
266734,0.939458574
267733,0.930714235
268732,0.94978835
269731,0.945002791
270730,0.955351197
271729,0.941201837
272728,0.954916762
273727,0.948367984
274726,0.966970543
275725,0.964486244
276724,0.967039797
277723,0.98216479
278722,0.968207212
279721,0.986519843
280720,0.970957388
281719,0.985952201
282718,0.978549381
283717,0.996315874
284716,1.00296999
285715,0.988813981
286714,1.019900926
287713,1.009913241
288712,1.022546744
289711,1.010884825
290710,1.019092995
291709,1.025461953
292708,1.028557326
293707,1.12410221
294706,1.040870548
295705,1.023189404
296704,1.026084298
297703,1.038719746
298702,1.045036359
299701,1.049112092
300700,1.048431178
301699,1.062715313
302698,1.051762941
303697,1.061078186
304696,1.060701918
305695,1.08146655
306694,1.086723789
307693,1.074051979
308692,1.070155847
309691,1.092774972
310690,1.074830522
311689,1.028518695
312688,1.037146298
313687,1.05096418
314686,1.07016947
315685,1.06109457
316684,1.074405627
317683,1.083859123
318682,1.104997043
319681,1.110124846
320680,1.121818402
321679,1.11923839
322678,1.121490936
323677,1.121623565
324676,1.12122788
325675,1.118965466
326674,1.129686215
327673,1.134181078
328672,1.144813017
329671,1.144088617
330670,1.145424694
331669,1.142335384
332668,1.158751368
333667,1.167205968
334666,1.16813525
335665,1.165521565
336664,1.178315281
337663,1.171949325
338662,1.169232658
339661,1.175703012
340660,1.175095232
341659,1.188132828
342658,1.182942501
343657,1.199814079
344656,1.194825721
345655,1.196218057
346654,1.198212072
347653,1.203408235
348652,1.205142589
349651,1.394162856
350650,1.216913069
351649,1.215177106
352648,1.21321163
353647,1.229725365
354646,1.233555753
355645,1.231942947
356644,1.249884339
357643,1.238543882
358642,1.241730797
359641,1.263800422
360640,1.25230357
361639,1.254555912
362638,1.263803944
363637,1.254703364
364636,1.26057871
365635,1.26209939
366634,1.261606434
367633,1.276384133
368632,1.273760801
369631,1.278137432
370630,1.279538764
371629,1.28411231
372628,1.306472961
373627,1.318206633
374626,1.302709035
375625,1.298219642
376624,1.300672046
377623,1.307066067
378622,1.312734715
379621,1.31309789
380620,1.310733355
381619,1.319587632
382618,1.326102333
383617,1.342772814
384616,1.333630788
385615,1.334384715
386614,1.335805655
387613,1.346806485
388612,1.338273189
389611,1.344688592
390610,1.557619635
391609,1.366536079
392608,1.379329572
393607,1.366376451
394606,1.371054765
395605,1.361163961
396604,1.379270053
397603,1.396435094
398602,1.378834519
399601,1.384234177
400600,1.381429835
401599,1.380412158
402598,1.415257431
403597,1.398415607
404596,1.408271081
405595,1.40525955
406594,1.402811829
407593,1.405314458
408592,1.406106316
409591,1.417163169
410590,1.426734692
411589,1.531386212
412588,1.428738827
413587,1.430630452
414586,1.432925657
415585,1.432837596
416584,1.441000363
417583,1.458617182
418582,1.448142077
419581,1.447097328
420580,1.452041173
421579,1.465456145
422578,1.462443322
423577,1.463747692
424576,1.480364213
425575,1.476888873
426574,1.500753387
427573,1.490903074
428572,1.480180326
429571,1.487213981
430570,1.494170101
431569,1.510637487
432568,1.493277368
433567,1.511950742
434566,1.504208673
435565,1.528959509
436564,1.509780452
437563,1.511813606
438562,1.515831572
439561,1.513671425
440560,1.534273298
441559,1.526467139
442558,1.537592523
443557,1.540489787
444556,1.544747368
445555,1.53181917
446554,1.546219355
447553,1.550133513
448552,1.550787268
449551,1.568463792
450550,1.55236881
451549,1.572234684
452548,1.560881187
453547,1.562115341
454546,1.563908436
455545,1.573822493
456544,1.59567637
457543,1.591435657
458542,1.5803542
459541,1.583385839
460540,1.606645081
461539,1.5876587
462538,1.594810761
463537,1.600176111
464536,1.604569115
465535,1.620233183
466534,1.622883439
467533,1.631409219
468532,1.643970384
469531,1.625198938
470530,1.621490112
471529,1.639469272
472528,1.642388118
473527,1.646187449
474526,1.65486676
475525,1.645840145
476524,1.654513719
477523,1.652879519
478522,1.679150509
479521,1.65555014
480520,1.669662186
481519,1.666118339
482518,1.67368598
483517,1.682045758
484516,1.670295986
485515,1.690461675
486514,1.689848518
487513,1.700352465
488512,1.707471974
489511,1.691687565
490510,1.692982896
491509,1.692631454
492508,1.702755799
493507,1.719132777
494506,1.716847863
495505,1.716148118
496504,1.714079453
497503,1.732118649
498502,1.724747198
499501,1.716054011
500500,1.641821025
501499,1.681178605
502498,1.686611924
503497,1.740467474
504496,1.764721166
505495,1.75300787
506494,1.762784177
507493,1.754788472
508492,1.751921893
509491,1.758808236
510490,1.764574768
511489,1.777455932
512488,1.705361805
513487,1.698251074
514486,1.937994028
515485,1.755262682
516484,1.781815475
517483,1.797712409
518482,1.784783844
519481,1.793336756
520480,1.904381598
521479,1.811826122
522478,1.804259181
523477,1.807759638
524476,1.826860705
525475,1.811954025
526474,1.818105978
527473,1.830319363
528472,1.825594638
529471,1.827184417
530470,1.846759133
531469,1.83300846
532468,1.836147891
533467,1.83721066
534466,1.892935425
535465,1.873103262
536464,1.872085927
537463,1.880945655
538462,1.883420021
539461,1.948616797
540460,1.873711037
541459,1.865376429
542458,1.878610854
543457,1.885656026
544456,1.877220989
545455,1.897462098
546454,1.884134732
547453,1.916319945
548452,1.918643922
549451,1.917564768
550450,1.93016457
551449,1.908304713
552448,1.906826731
553447,1.941014281
554446,1.96620366
555445,1.927712384
556444,1.930127948
557443,1.933986096
558442,1.944532416
559441,1.926211371
560440,1.938937917
561439,1.962694477
562438,1.941646367
563437,1.956981631
564436,1.955252438
565435,1.955398035
566434,1.948100617
567433,1.962484315
568432,1.959261536
569431,1.964219507
570430,2.227270247
571429,1.998666384
572428,1.988566174
573427,1.995785599
574426,2.010650331
575425,1.988705418
576424,2.074159941
577423,1.989759699
578422,1.99149882
579421,2.014806535
580420,2.026457418
581419,2.002436076
582418,2.038963958
583417,2.019017787
584416,2.021773223
585415,2.02691126
586414,2.019941399
587413,2.024684421
588412,2.037233479
589411,2.053830096
590410,2.037852762
591409,2.048982926
592408,2.069069801
593407,2.041596444
594406,2.046206657
595405,2.054367875
596404,2.06465658
597403,2.068279354
598402,2.086265562
599401,2.079126468
600400,2.09260432
601399,2.077756963
602398,2.096389304
603397,2.085410087
604396,2.087023806
605395,2.09776041
606394,2.10457231
607393,2.180311469
608392,2.103573027
609391,2.142154254
610390,1.988098174
611389,2.03799799
612388,2.057007745
613387,2.084118228
614386,2.13170274
615385,2.119857308
616384,2.13219718
617383,2.124638679
618382,2.145666264
619381,2.136810356
620380,2.149681522
621379,2.153311107
622378,2.142008265
623377,2.158892086
624376,2.16466371
625375,2.151829821
626374,2.179189018
627373,2.159796958
628372,2.178271734
629371,2.180719162
630370,2.205217853
631369,2.193999443
632368,2.194017971
633367,2.184273177
634366,2.192397089
635365,2.233500963
636364,2.198537641
637363,2.212528583
638362,2.480924236
639361,2.216836851
640360,2.230932459
641359,2.205310157
642358,2.239021575
643357,2.230435563
644356,2.218520955
645355,2.230630015
646354,2.228080763
647353,2.231310521
648352,2.22955506
649351,2.348479964
650350,2.239560222
651349,2.278339218
652348,2.248730361
653347,2.279324687
654346,2.262966085
655345,2.263667405
656344,2.267174093
657343,2.284602778
658342,2.281599494
659341,2.274627583
660340,2.279650838
661339,2.308711437
662338,2.291020565
663337,2.286353982
664336,2.287446681
665335,2.303698368
666334,2.30813142
667333,2.309225537
668332,2.314284647
669331,2.32123603
670330,2.312551468
671329,2.341437827
672328,2.336829116
673327,2.320140794
674326,2.335233448
675325,2.325575942
676324,2.334953764
677323,2.338206516
678322,2.340035582
679321,2.342310667
680320,2.343647874
681319,2.443528505
682318,2.364731855
683317,2.359393446
684316,2.369475404
685315,2.423099637
686314,2.360915955
687313,2.386683709
688312,2.369051496
689311,2.379430171
690310,2.399201679
691309,2.409234374
692308,2.385773194
693307,2.386150313
694306,2.452469599
695305,2.652567264
696304,2.417546198
697303,2.432891808
698302,2.410893177
699301,2.439879219
700300,2.410326395
701299,2.410673862
702298,2.418125103
703297,2.436692048
704296,2.422097181
705295,2.423217812
706294,2.463509901
707293,2.443225202
708292,2.440824123
709291,2.440406554
710290,2.47653686
711289,2.458754345
712288,2.458481803
713287,2.475120901
714286,2.460523126
715285,2.468256803
716284,2.470336777
717283,2.48702529
718282,2.484811839
719281,2.499288448
720280,2.490342243
721279,2.504161583
722278,2.498812284
723277,2.49311938
724276,2.531055744
725275,2.83405816
726274,2.513838914
727273,2.529943631
728272,2.55185079
729271,2.543096721
730270,2.529026126
731269,2.540062384
732268,2.552868222
733267,2.524127544
734266,2.526827789
735265,2.53240185
736264,2.5626955
737263,2.543989779
738262,2.561843289
739261,2.55248593
740260,2.56153516
741259,2.569722656
742258,2.554624327
743257,2.566308252
744256,2.598143599
745255,2.573699633
746254,2.579449401
747253,2.575550467
748252,2.619454532
749251,2.62009382
750250,2.591353246
751249,2.626809788
752248,2.609011677
753247,2.612690644
754246,2.619836342
755245,2.606319365
756244,2.647551225
757243,2.613599456
758242,2.614552953
759241,2.619040255
760240,2.64501635
761239,2.627625568
762238,2.629950627
763237,2.624567858
764236,2.633721857
765235,2.643016204
766234,2.645644662
767233,2.663667965
768232,2.670848756
769231,2.705206645
770230,2.672159527
771229,2.67414053
772228,2.660296489
773227,2.675764709
774226,2.690455768
775225,2.539741191
776224,2.579614776
777223,2.63049475
778222,2.679196301
779221,2.704370344
780220,2.708225421
781219,2.734591006
782218,2.706516504
783217,2.733525111
784216,2.707643621
785215,2.70654958
786214,2.713225489
787213,2.750336062
788212,2.712844535
789211,2.730886497
790210,2.756415101
791209,2.730477474
792208,2.739503462
793207,2.759765028
794206,2.763627645
795205,2.77007404
796204,2.746585805
797203,2.749200767
798202,2.756079221
799201,2.766919031
800200,2.79539251
801199,2.76406132
802198,2.76630711
803197,2.768866947
804196,2.7789444
805195,2.785852405
806194,2.770038324
807193,3.214349294
808192,2.798215797
809191,2.814217496
810190,2.843555881
811189,2.831375066
812188,2.810562602
813187,2.809924504
814186,2.806014629
815185,2.819637455
816184,2.820250204
817183,2.832049644
818182,2.836488598
819181,2.833203074
820180,2.834440778
821179,2.85521157
822178,2.849101134
823177,2.856003972
824176,2.847136395
825175,2.847927697
826174,2.86951924
827173,2.853950359
828172,2.864297105
829171,2.864003778
830170,2.884433487
831169,2.870227523
832168,2.872698721
833167,2.895258226
834166,2.875099505
835165,3.260614683
836164,2.885637246
837163,2.88136763
838162,2.923926333
839161,2.908457549
840160,2.887320156
841159,2.95820932
842158,2.933832602
843157,2.948825905
844156,2.950135222
845155,2.925215267
846154,2.911483076
847153,2.932801026
848152,2.92739863
849151,3.007719459
850150,2.925417876
851149,2.94815992
852148,2.933409423
853147,2.962684385
854146,2.962182986
855145,3.017804398
856144,2.959730612
857143,2.965464793
858142,2.970455174
859141,2.974446795
860140,3.005047663
861139,2.96779725
862138,2.987689837
863137,2.993484188
864136,2.981600367
865135,2.985252173
866134,3.427874817
867133,3.009055218
868132,3.010020159
869131,3.02538767
870130,3.025891554
871129,3.074220254
872128,3.027083974
873127,3.011656243
874126,3.048608895
875125,3.049980948
876124,3.028492719
877123,3.029521211
878122,3.051445987
879121,3.029962665
880120,3.09855896
881119,3.039207014
882118,3.052579245
883117,3.053088348
884116,3.054321549
885115,3.062165693
886114,3.072130471
887113,3.072926441
888112,3.059343128
889111,3.082835137
890110,3.11050257
891109,3.11469239
892108,3.101292915
893107,3.110049897
894106,3.113954354
895105,3.124732038
896104,3.135396524
897103,3.090331412
898102,3.095933783
899101,3.103385037
900100,3.120976205
901099,3.119820254
902098,3.122136216
903097,3.116837773
904096,3.119886053
905095,3.124278355
906094,3.132429922
907093,3.172041275
908092,3.141422845
909091,3.129622918
910090,3.14122176
911089,3.144461771
912088,3.157689683
913087,3.180444499
914086,3.163282884
915085,3.158793902
916084,3.182858547
917083,3.18496143
918082,3.188061221
919081,3.190645989
920080,3.214616322
921079,3.207092485
922078,3.205132783
923077,3.196390055
924076,3.188406359
925075,3.204035165
926074,3.225563307
927073,3.218052634
928072,3.228406502
929071,3.221237385
930070,3.203604937
931069,3.217989032
932068,3.242091976
933067,3.23811956
934066,3.272797543
935065,3.23607532
936064,3.222481115
937063,3.232217451
938062,3.245213985
939061,3.242750061
940060,3.248893434
941059,3.268440747
942058,3.286675514
943057,3.249676959
944056,3.253160144
945055,3.314714601
946054,3.280244249
947053,3.296046233
948052,3.325799695
949051,3.315638205
950050,3.274744113
951049,3.300418856
952048,3.293228214
953047,3.278959224
954046,3.317605685
955045,3.316796183
956044,3.340906559
957043,3.333583321
958042,3.298099529
959041,3.337479289
960040,3.336816854
961039,3.345663005
962038,3.373065803
963037,3.356803463
964036,3.350202354
965035,3.395342207
966034,3.344390213
967033,3.337241014
968032,3.367099066
969031,3.356706641
970030,3.376260161
971029,3.369658573
972028,3.426426302
973027,3.367584192
974026,3.37110577
975025,3.366576175
976024,3.384661568
977023,3.439552283
978022,3.217567199
979021,3.284747939
980020,3.406826278
981019,3.418412516
982018,3.397060877
983017,3.394028731
984016,3.410589986
985015,3.420016346
986014,3.412150331
987013,3.400933583
988012,3.421964469
989011,3.448534355
990010,3.434807622
991009,3.482698737
992008,3.800798684
993007,3.479098977
994006,3.431564421
995005,3.423326424
996004,3.92424785
997003,3.477606606
998002,3.461349986
999001,3.45074837
1000000,3.47945558
